probabilidad,churn_real,LTV
0.17718890070489854,0,4286.863674800677
0.8472613623060199,0,3764.396291374728
0.239198897391651,0,2944.987013771442
0.7281661184550381,0,2939.348876540227
0.0800659136436403,0,3106.6136143996137
0.8114637947459401,0,3753.120016912297
0.7064433440112681,0,3726.808709833293
0.10945925790811,0,905.8607151485867
0.003144446184784489,0,742.3547354433438
0.6507402812285811,1,1693.3205484416524
0.26201418215493816,0,3986.1630224691953
0.17131632081790116,0,4316.9337400338245
0.32192198347971346,0,1135.1449625513408
0.843471679090052,1,3187.426914713699
0.10703975089417428,0,1834.273979222034
0.049239645366455094,0,3176.150640251268
0.03236084879779222,0,732.957840057985
0.548753857685675,0,3420.4699202705965
0.4373144639054595,0,3973.0073689296933
0.28371342127917176,0,1330.6003865668035
0.8603401455728628,1,2813.430478376419
0.6215267744679592,0,1071.246073930901
0.07117599202520547,0,753.6310099057744
0.038503568502732094,0,744.2341145204156
0.4642288271273747,0,2599.1812635902393
0.5098488658164441,0,2050.4025730852863
0.8009702055903232,1,3354.6916525730853
0.8856882129161987,1,3843.330212611742
0.014210635069357831,0,943.4482966900217
0.9049792380528933,1,3362.209168881372
0.6813937841812948,0,3384.7617178062333
0.3688515120128813,0,909.6194733027301
0.006199787369803224,0,772.4248006764919
0.016239180097764577,0,879.5494080695819
0.9063387283440152,1,3397.917371345736
0.21855860950970846,0,3612.1665861319157
0.6273431784629319,1,1689.5617902875092
0.0022162650868321862,0,747.992872674559
0.8963186671642687,1,2800.274824836917
0.4239229663605749,1,2076.713880164291
0.008575411928839151,0,763.0279052911332
0.9247305093007442,0,3437.3843319642424
0.608787555178864,0,2646.165740517033
0.5674488368089456,0,736.7165982121286
0.13131958735115293,0,2458.227832809858
0.7603749875971331,1,4138.392727712007
0.8697790563581432,0,2828.4655109929936
0.655762233794326,0,2505.2123097366516
0.006142903238825963,0,764.907284368205
0.6708847716686398,1,2841.6211645324956
0.014083068078680448,0,943.4482966900217
0.9218505938138525,1,3850.847728920029
0.41744412062360475,0,749.8722517516308
0.2130474647800801,0,1916.9666586131916
0.17646914203475297,0,1924.4841749214786
0.8200135457285515,1,2918.675706692438
0.06149325589709012,0,2394.3289441894176
0.052083143792160363,0,3213.7382217927034
0.07075688256606483,0,1537.3320850446967
0.0033805198297025907,0,772.4248006764919
0.006618278694231371,0,2802.1542039139886
0.09661378752601907,1,766.7866634452765
0.17214529670494397,0,3427.9874365788837
0.1854771036454685,0,1905.690384150761
0.5370775005513495,1,1905.690384150761
0.6601665310516921,1,2063.5582266247884
0.4645494985130175,1,2270.2899251026815
0.6054773076082862,1,1862.4646653781106
0.44395079407197036,1,2783.360413143271
0.8822305612390868,1,3008.8859023918817
0.0026687841170078145,0,939.6895385358782
0.052985297746840056,0,761.1485262140613
0.8014818606206012,1,2860.414955303213
0.193454112261589,0,2967.5395626963036
0.02819744375360862,0,2743.893452524764
0.15106714642548016,0,747.992872674559
0.05205012744830046,0,4175.980309253442
0.8368394481560864,1,2796.5160666827737
0.505803203445588,0,768.6660425223483
0.012525971070343955,0,738.5959772892002
0.14930402481631475,0,753.6310099057744
0.04677205643318374,0,3010.7652814689536
0.5869898898234198,1,3706.1355399855033
0.9138878337512478,1,3365.9679270355155
0.07153923213330367,0,740.475356366272
0.6989844682447062,0,4288.743053877748
0.8353215190863935,0,2775.842896834984
0.746442719035546,1,941.56891761295
0.8262745281155998,1,3864.003382459531
0.26092689777187733,0,4164.704034791012
0.8032240738404007,1,3225.014496255134
0.6509281731674361,0,3604.649069823629
0.04029080044186723,0,774.3041797535637
0.8105239378181541,1,2817.189236530563
0.24113343959055789,1,1727.1493718289441
0.048570974387023784,0,1437.7249939598937
0.41408987841881584,0,2629.251328823387
0.01259449929573364,0,751.7516308287026
0.8528643889410987,1,947.2070548441652
0.4895642553956275,0,755.5103889828462
0.8902834734201974,1,3941.057924619473
0.8364813741277091,1,2631.130707900459
0.4378107591938551,0,2943.1076346943705
0.6837649853018858,1,4127.116453249577
0.6831684171707216,1,2159.406559555448
0.0019604732675886313,0,740.475356366272
0.29568080194925034,0,4153.427760328582
0.16691553205976437,0,2416.881493114279
0.03974506710266135,0,3956.0929572360474
0.05391601901794662,0,736.7165982121286
0.0675285883469128,0,920.8957477651606
0.8263899222270361,0,3409.1936458081664
0.48919784492126206,0,1834.273979222034
0.7872081644775053,0,935.9307803817346
0.8824140645148174,1,932.1720222275912
0.09528370034540336,0,4036.906257550133
0.7639905076297,1,1627.542280744141
0.7248292337581508,0,3007.0065233148102
0.029722718336021258,0,3912.8672384633965
0.018643771993436274,0,779.9423169847789
0.12303792566924662,0,3589.614037207055
0.813287015050657,1,2869.8118506885717
0.07366421295240176,0,3431.746194733027
0.1551513435836897,0,1693.3205484416524
0.867136701211299,1,2653.68325682532
0.0609609935038539,0,3037.076588547958
0.7506775857935211,1,3350.932894418942
0.44274026858516025,0,3427.9874365788837
0.8317120626536222,1,3429.8668156559556
0.34141732593616886,0,742.3547354433438
0.4369624736127982,1,766.7866634452765
0.6991919895103703,1,1527.935189659338
0.231961544262434,0,4147.7896230973665
0.44308739131730734,0,2439.43404203914
0.0978637375637799,0,2486.418518965934
0.3995316385804866,0,2091.748912780865
0.11456833092947741,0,783.7010751389224
